Id,price
9671,401310.5561687899
10115,180097.4507525533
3164,315112.45198359626
10277,160760.01556964335
2836,162298.71886557937
10486,121742.62896544932
13313,312845.2531207641
928,206496.7273064216
12266,246715.54098399676
16085,178769.86568551083
2260,176543.71141158845
751,486970.87925888336
5943,311985.0128578457
10141,123547.49201029907
337,171779.5642792853
12212,189645.98011363813
1910,205984.32710161348
13403,314318.47393880715
3061,187504.65783240064
2733,149345.41634604943
14115,204471.29296214617
2446,237878.5463630922
2183,252193.03414970782
1926,230127.7680474758
6044,383131.1087560259
6783,221873.81635931236
11437,117407.9085749668
10625,341565.4967611744
11817,247222.4458529542
10545,266478.20077970834
3133,175076.3203761769
2690,151929.2657771512
12705,217178.17356343212
4707,170888.34513707753
8509,392309.147678781
8065,152063.96191568743
14342,182402.1635352844
7809,125339.16710366965
9403,162745.9137826566
1874,174146.22621809822
14313,148835.6748516563
16466,183500.09415149514
10740,179046.03379143003
336,260779.02634546123
14024,185638.63609713697
11170,316858.2967631033
4606,199913.39001850708
12470,232403.77850964683
11636,232785.43512849032
11761,232609.6593691013
4609,169501.0612809597
2330,267645.3935370318
14557,281217.9602437933
1409,101531.4168721402
11189,102912.46931277675
9899,127007.03959407756
5032,143354.82404339628
13387,267644.531399212
7565,183776.63526467132
3409,181083.07521531868
2898,195292.06682088797
6632,222443.4573165208
2029,239629.33813713546
13254,101705.18084298175
1663,178874.14097956702
16706,577615.2643108191
1723,160559.6147860839
10023,163635.7016971252
11903,150132.87704299358
12450,192319.2796807427
15580,105934.84197515884
11011,139626.12065664981
16756,122394.9204360492
13366,384766.30361916864
10440,78366.6814663089
13961,117786.4007759164
3015,231408.28525622617
5648,215196.8798982988
11547,250835.12538460188
12886,108840.7487032865
9198,110668.32245794934
12434,269209.80361866305
10605,289452.247242225
11593,118534.32519932523
866,112763.22734614022
14734,99119.16405722499
5038,157675.25615312552
5702,339585.96501566545
4937,363301.01891498425
11820,201933.39508140425
106,261588.6579420303
7736,218746.67726552888
591,137985.91612830258
11462,132889.40287862378
15858,313295.4380554317
15205,337539.1263006864
7607,256181.4916300284
3457,163667.11475751654
9129,183895.79081776456
4161,154024.0229072827
13565,128234.95309947045
13575,118401.28517639884
7522,338637.5604861597
1419,242539.85474309057
13109,296343.6315723517
11539,232347.8305760435
15627,122619.35427834635
16080,246782.12961677683
8818,141237.56897193778
15655,180985.56714809925
1649,66057.42692662057
7741,179570.26187774484
15168,211954.34585225847
12810,420307.51580596616
16689,161615.70539732548
9976,231827.19331837218
907,153083.25809564756
13986,342783.0710423084
2710,335772.98531887634
12889,198486.9847112003
3214,136760.2779957834
10022,371789.0818479558
15217,175695.87119289578
15719,177593.56895688048
4515,133782.84872744928
16716,111327.80614880892
14523,212324.12164803094
9989,357821.42897904234
13618,119200.3558287822
1158,201668.47560197313
15397,412820.3751387396
11680,170938.42001842838
11329,263148.43887844274
7431,280162.2286767183
4539,163829.18117417896
8543,149147.29435695655
13784,253384.7822514941
1073,292879.1540224739
5334,232856.67160026543
14316,243753.04795534155
8350,173619.7627865893
2838,111104.74100260576
15543,129739.29780511314
11933,305742.04282814986
2932,318600.7597687972
5859,151463.94717838752
8102,156223.89347746587
14265,141852.39233772893
11906,453287.12508567795
11418,211574.95627753652
15990,265103.1225120209
14498,293219.12202913803
2076,82895.74377768296
14742,170108.82495649028
14578,127178.39710516791
16733,130934.03672458677
10126,234607.83943922215
8331,490587.18186413584
12233,174026.39705950976
2695,274956.7242618923
11610,261814.4828161749
6902,138937.9201859111
4109,194171.51012273028
13330,214806.04628797344
3320,166938.79579155322
9,111653.98042280551
16231,139714.74679846302
13771,158779.69578758077
1778,180959.6855373969
11730,186698.47473043288
3543,197077.04205810788
423,294627.74018869357
6957,189498.56987727195
12076,281594.9039341175
4974,195390.94712819922
5546,216159.76965590977
4064,193092.0455681055
7924,265639.91052522376
6776,202944.31988311888
7410,156869.42842888387
8956,182948.09247978142
4709,150545.23721961328
11148,113449.79718376277
14788,110295.50903239586
12876,150943.37949337208
1596,241556.04948564802
16214,565297.8722436804
8752,139980.4312281909
12644,201515.94642175164
4198,119043.48236044223
15592,163268.34534574847
10685,177192.36332783024
14466,334029.9463798342
16434,225475.30917584084
14341,300812.3574679048
12708,140965.0798525315
13262,376156.1001682893
11318,221437.96859061174
2033,205254.3140125414
15857,278872.67178304703
16554,323828.830590809
10771,268797.74224576267
15708,166183.6555331957
11637,130769.94356460236
2870,191818.57605808802
7582,212445.54723887806
9739,202267.7017020042
9342,248348.05121344398
6338,278168.3916038861
13046,163966.56828795504
12579,118305.66267370264
6342,479812.3102671087
7160,180477.18243117374
1324,220751.0397112053
12991,190098.56306112517
13756,131985.9851347809
6019,182420.58258940067
10078,247456.08683697024
2343,144879.9300906096
16275,246197.41544105954
5696,435978.4714289195
1,267190.1018782921
2248,270162.1836409988
15628,144316.9446907096
682,167261.2625106232
14884,182974.3870412207
11031,327980.2560560381
4001,167237.52902484295
8533,117688.89201717913
15147,181344.9881531905
12747,128515.08350037683
13168,233580.6132306344
12829,228798.46503589684
2675,253229.4201654386
882,140826.87372444416
14577,194137.70678883846
7264,134915.39167999662
13799,225536.98463243654
2219,332102.2694171067
15208,603331.1174403937
9178,180973.0732413686
9876,273085.95190183196
14506,191841.55517999618
1695,144882.91403366043
6661,168203.74175979715
12200,194149.97112526625
7963,215979.18802271396
3209,171936.17704755507
8164,312703.16282018693
7584,300452.2964876928
7873,289354.00750012073
11212,273895.9005265086
13736,339406.53555388586
626,221902.92577725332
6284,232212.56652558094
13728,161364.22846250658
7099,282824.9537423772
1618,276681.8068479195
7201,163805.4923321531
5902,162168.55000250597
15739,241602.22464097076
9546,125758.91693710022
9505,188992.14484122652
7818,324539.8639410258
15324,266075.39172017534
7289,129018.29612606516
4548,214063.29567202495
13058,150916.75992002987
13623,174046.83873772417
2668,196456.27026064732
2799,191523.2595712634
3867,341777.3455136602
8658,116948.91322426312
9543,171476.74682519774
987,429596.2374896429
6209,142385.23629952184
7939,134773.0717566496
16478,343702.1490071157
4258,188225.6228637175
12738,375352.07185065676
11027,118176.50401886154
1741,106383.1610505791
16198,202463.18749771564
15975,291785.5542287657
9224,150135.50580823864
16792,174745.68179892004
11729,193580.59339107256
13121,205387.2015492166
16528,97004.14386401698
15677,348379.16614976944
15433,281925.62105971377
4,210592.17691494842
12408,207706.11754940136
8441,216739.9464184757
1624,206839.70122830395
16449,175214.50265316284
6872,279615.72355236707
12271,177771.46041104867
13396,184944.45335793225
15833,417543.08726362704
1105,348581.02449782175
4106,132104.96843521562
3031,436005.38067485613
4546,126980.64695861557
8258,68718.70982629321
9946,250846.81093932225
8027,238917.91326079483
6337,151459.07013903742
10342,192254.82461322335
1885,229730.92412803232
619,498919.62876063876
3531,147928.87983620382
11357,199309.15716758894
1380,183732.17376455807
5691,200324.0598222836
14780,318977.3937026517
3930,288184.0220100358
3148,476371.0497280127
3830,107688.53736448074
12670,90777.73790103568
14274,427716.56017307425
3438,269422.33463644923
3242,115612.52574910567
5470,270165.84373225534
14237,184160.64373210416
2431,323174.33660708927
1425,166363.0888399262
14227,402984.2465262528
7009,225824.87240490268
16024,201459.39884956964
7330,223610.60473272562
12378,280123.2836381502
10378,333336.57932993816
6926,321172.336142672
4027,222959.04573794073
7435,200514.39796290046
11299,198547.21398395207
12112,232204.61797927148
4723,252635.4030742825
14224,193832.9407764242
11300,222970.565782979
16124,188668.26084929478
4988,159928.6229694577
8019,187968.86637982388
4036,135491.4703026619
2075,159348.3985929326
14593,172233.43386950452
4499,225804.7293124147
3685,416230.1812026855
2168,239911.26316557915
8263,191662.09118593123
9242,206672.91869300764
14855,346529.88326758647
2800,407865.7539888474
14715,290990.77878404903
12729,219720.3697456515
14683,236579.44282648043
429,539199.983749481
723,191775.95715935712
8170,260199.8497404014
2770,136526.90059948104
14395,172739.87550350587
12326,209790.8746082608
221,327164.86482549703
9448,169552.63804597434
1593,441993.9643815937
8962,121161.04886559291
11068,351219.378701343
7896,183348.4067720124
758,145441.31899375518
9252,210746.1525629603
6077,155662.23446311418
4186,354449.75427732646
8220,286018.71070957615
753,156348.08409420005
13063,216814.71616496763
5728,170575.23328535268
10817,238752.72820221487
7868,517115.7385571828
8580,180725.52307243165
11100,213846.36346546118
1003,114033.14072218629
4779,117404.73582046565
7121,182444.4669268701
3946,221169.9036162229
4426,165305.9063915996
11309,116138.99079030588
11285,366188.4899310477
8222,128219.21390931254
1189,109194.80128893544
16356,202079.97234768834
446,223205.47400104915
8530,235965.28557701112
14289,230237.92651025427
16009,244141.8538632296
9692,285190.44907218893
13489,231315.39739949745
13010,154625.5163836599
6083,111520.5573414348
2707,143445.577656529
5898,256200.6742442085
12994,217735.96267775702
8796,127703.19494746799
3009,142677.53717574792
7033,258364.88724110226
6615,128089.52377345713
2235,174051.30156963062
5565,167412.96577497816
5869,137515.98904992023
6384,196884.8046981679
1001,234145.6954903983
11540,236157.3626009318
13967,173130.3649624512
4097,218208.1654071705
9993,268917.7153499203
10166,287097.0064440242
15928,412982.44029867614
14584,128424.86164674288
1962,342806.128928183
10363,165793.14850690332
1097,84013.71346821118
3430,166926.58053855182
1672,183888.6203933077
9195,114883.39583866745
16193,181451.40638026208
9076,327417.0748452458
13030,178120.81808547504
14459,132557.37363281808
8470,153108.1347022146
7810,255829.2207253856
4342,150483.15953339197
8551,155327.89565014682
5555,444280.4577203001
12190,170896.19622624692
8875,178934.68269521426
3179,292587.5978482899
291,254491.47920587432
4549,447075.729836739
11486,208922.75566182338
9349,299451.2216561334
5305,170882.6306640157
3379,319148.7351137072
12593,460359.38970281905
13712,186200.7762864899
12847,172410.72644661623
3964,170528.2680341607
13981,280381.9252791313
2538,173069.01453701465
14764,143509.85818261647
6147,153613.6044452495
16693,136102.9852715147
9398,217286.40570982863
13554,107914.83213579208
11054,330349.24981921056
9462,113942.78591767633
1528,210313.2402392084
7096,327430.7054469697
8993,189988.00252391407
3738,328360.11456620344
15096,344233.31247004797
97,414350.33962565335
5701,319598.59168624267
12401,226922.17776057735
2113,246869.89844357438
15724,319412.87205678195
15692,177823.6863911905
12791,276367.4320696814
10747,231893.98008382067
1730,139296.89035052204
5010,211244.8951122754
10173,177783.0840291937
6771,140607.9660963483
6524,190828.56028768577
6995,354421.06147719035
14303,197045.26633292844
1274,119558.7979628374
9095,179938.05930605315
15435,100805.19626657425
9363,184622.87173816527
7913,435811.8375298781
14286,217647.11802597757
4759,206812.74626126513
8674,187375.67011157333
12459,226915.06417744502
436,160405.02448230181
13586,220920.6769571645
3231,382400.5282403207
8124,143324.84350529316
1226,277360.649352257
6887,195977.95625364833
8855,272545.54719189473
1768,119382.54305783333
1630,202598.43704779298
13293,108341.4886671948
5705,201465.32147228092
9067,162323.94300824183
2790,309995.1216309488
15012,85719.90816657321
2411,250729.2524870282
12054,218285.05633373745
15653,144127.92042543224
278,185638.81737413243
1828,140836.16355356283
7031,107821.40861646866
3906,124518.40247913609
13027,161602.75825068812
4505,292398.8099462383
3927,186977.90494093933
12396,190010.58575032896
6394,300322.66958591633
8922,237186.0985776769
11446,224005.52158438388
7546,303915.4966944504
15150,170923.19723237635
2988,258453.26351531112
3077,104479.02780322799
2111,161178.7943400832
10235,142126.79257679766
15784,163114.55961607685
12113,194527.49621076844
5645,200695.89387616183
9326,304448.11035969766
12895,411017.773063897
11733,320150.28746058786
1201,173008.66942731754
5253,255810.76829414297
16547,212500.56876702048
2378,211989.58631383214
11477,119283.6229249592
1984,187060.8157198512
8806,315253.92323634366
16722,212208.33836033594
7893,251318.18909132358
8821,225491.72024280086
9816,168306.19576278166
5133,242910.61196801942
8377,263368.53010697005
7319,131141.556049083
2326,188468.19713668627
3492,282908.61033502745
14868,241295.42039704986
13464,176846.06472954384
1137,191494.667446323
15733,203826.09220656517
12108,172715.92298093758
2564,188979.7435201417
11080,259308.64147631562
9084,149232.38132853457
8744,328215.5885909216
5915,185668.53020732664
14622,182400.52138702522
9818,396744.75520076905
2376,264572.8851910697
16788,161233.0012306897
11363,209280.40894375968
14256,200955.4914508411
3701,139638.3019945512
12627,103507.18756155019
9235,133541.60222158663
6012,128931.60952228964
2189,386353.95170439174
14736,190669.4490005324
5252,80885.13541614126
16708,180035.63508843858
320,250625.3250228405
6943,146304.69673407235
10548,162545.11439691568
11356,344738.71311492985
5855,268643.70644355996
10265,247180.47706755507
3325,175543.6222006738
10243,235579.63796784423
5549,214832.99348859367
1284,176198.85207981095
14510,167427.67261914865
12488,117212.6753516248
12089,364339.38991001603
11715,276248.7822285175
312,111112.48231882442
3700,218672.37312427897
10028,418741.2399813722
12374,344107.94198124943
9624,352429.88873481227
5232,441247.4109303888
13763,231817.48065303758
2774,223903.5586760927
12312,134912.00670116305
3288,245007.9464768441
5404,208110.94155562363
3555,202870.85649405522
3070,219501.93273725678
12879,145937.3629838425
11402,139798.16631268646
9345,149398.07233581645
1045,254985.55937382343
16544,153913.4213218621
5409,197306.9212486853
2787,254906.57446896116
7055,204832.12737833054
2853,270520.43671600765
861,190241.7228654341
5480,305497.32937861024
15178,68607.37896965246
13428,478934.14496920176
7564,435864.3269876966
5974,364456.4867441703
16292,191922.82357532775
11066,287597.96735795663
5265,261408.1191813553
1966,164669.81301142008
1142,154876.16461209106
1721,208242.59082954182
16606,272880.5130779697
7992,164193.5257757136
3304,146325.244652591
15181,285987.13793668954
14750,251316.73798684857
16207,236385.248382058
14087,502667.3772218211
3359,223102.96670724408
5926,281328.06135542813
12703,293242.97131376306
15813,136337.55712456474
11697,223002.36976894288
12548,140646.4443021414
13249,517260.8883882234
15248,445695.9102253719
15847,188000.67604020142
3939,187135.95212378658
11961,214805.98946366642
1358,234613.03619006893
4604,154356.03353496367
4357,163279.1075142188
5763,161948.891537218
11193,178091.3446867036
14327,164589.5574608644
10750,123376.34255789268
306,210421.55046938203
5043,178061.88092630764
1343,127534.1071804463
8981,117313.0488627784
8809,204891.51480386968
13563,353938.592998065
8617,206710.3901819851
5398,184398.32949561081
12061,183315.380515105
2246,179762.30997105074
1976,548301.838618374
1729,202766.38142141394
3980,254718.79860402382
14213,204307.90154851152
13944,195066.65212238755
2321,222554.3545138475
6624,116306.49981473038
7751,178847.0251680786
15418,190025.96160774748
269,198939.12944433338
9075,162978.1432755796
9636,227233.81334319143
13367,284879.55176243454
8808,188632.01020725214
3260,171021.70010519985
13959,121182.61909919343
13741,448079.14465401875
8198,136207.18793556478
5957,154628.36830618972
14778,289816.92778407957
1202,202368.12154441522
2547,192809.38024003126
12749,195599.1861084286
9547,129421.00707031375
12617,186128.8693988178
2606,312885.0974486058
1350,493866.1013785556
822,217190.7282227854
2778,222167.10276698472
4870,145942.30796873342
1985,202712.89036902742
12634,178783.05288010006
7494,211842.76846599943
10397,180042.0797540029
3184,198768.5287537963
875,165893.94700702082
4425,215017.73624712412
6285,245774.67047919345
10272,248493.09815074448
4413,172248.66107466814
10671,485893.6770724508
16477,189738.01274717014
6068,228891.72151083988
3085,294913.228497563
5694,99637.28310862096
13369,175557.77179635188
7268,342604.69639685645
10542,183775.2899411428
5755,382871.25250298454
5152,80659.33220646699
12310,411854.7403944902
7778,209670.9498075575
12539,271101.20414816745
13140,310301.6603845497
2991,488948.4577598356
6763,295767.4132300851
9780,336963.3201406652
14402,199636.20128367588
12143,154490.22575956947
15306,176653.1850884367
6408,168925.1468803083
14645,214696.81463692855
5708,329077.6766365556
4461,174689.23807296506
2649,207618.88707148057
10758,568707.397265204
2495,142895.11712311
12117,247582.44259883516
6946,204652.59642242853
12901,145663.85071575592
15637,208940.8486364143
625,347671.27987998165
3028,138952.9124700745
12041,124748.09399417229
4885,182932.924294926
7232,153059.82937561552
1897,189409.01820475125
10380,231769.93022518427
13762,122145.66165081099
12954,137706.2003992696
7621,164473.0428925589
5067,169382.51372609602
1851,157896.96414808196
5042,140671.4449464912
5170,280368.0395327683
5454,157842.254798297
4423,210696.84788249247
9137,268743.3316941492
1200,163734.04319686638
1134,197427.19848183237
2363,439069.97093096236
8946,175676.18781931457
10223,185561.36632760108
834,349752.3215388145
14667,230670.12301878296
15963,219605.97430193846
14232,147561.73424927713
9549,137606.1945645368
16132,146441.7384071764
14712,338662.2302297996
4623,336225.48997069953
4089,299288.3091551508
16054,322834.64281514625
1805,325705.3979607168
1138,588133.5296445863
12929,215082.0857889068
7529,94066.2246035291
15818,194417.9106761406
11222,231210.0850606396
923,232846.11806570808
10708,145586.4843479384
8742,126926.99830224413
648,233557.3453185461
5287,416556.0733323691
16378,278258.209757216
9837,490629.8175628512
9653,168188.24346171223
6568,202191.26778768998
9930,217970.23414048165
1823,424546.227776238
3194,183859.46462531405
13453,273167.4054416315
10226,229898.33588872876
10301,216458.0753928017
1186,208209.97763260722
12857,118389.63971871164
4883,181632.73622153702
2854,228069.84708357605
16744,267846.0355498783
6559,253917.9297867981
1986,185787.34832449668
11373,232853.97860926372
10019,175828.18789900217
2322,146122.61219336133
2214,191732.45500823852
8759,211557.89037013642
12228,575551.7558698747
9563,296852.8991021201
7271,326165.41851722175
1161,115097.99308932897
8436,208889.8492278369
390,359029.8553033642
2238,195645.7409906792
15247,337957.72119575756
2728,106770.37048793682
13277,210768.61934813834
6320,305212.23447874706
9152,284328.38535910315
14741,255525.32447379557
179,163269.8227335675
4699,364549.36539532786
6726,159546.91933657668
12516,155518.92467933625
12405,195077.2241874099
14354,263791.4712892616
11036,274268.82457361073
3805,285097.85159553663
12287,297112.75488474197
13915,191116.33622451845
13935,225712.3977541229
4463,390330.48338676454
14057,143453.9058360084
3897,188806.36795766253
13602,88573.08585334853
14652,214850.33294298803
6533,211257.8416021018
5485,230059.05132438443
5037,180748.85159965794
2179,237761.7296693962
4786,261680.8582515111
940,134358.92586585082
13801,95528.05888830859
2311,165553.21918385927
15753,244043.73045505607
7725,161548.95885821176
14405,185620.64957627392
13461,238429.8752771326
14096,180658.22453204685
15634,251404.7086528122
11208,220845.4188243964
8640,269555.94489265454
13666,113331.80881113479
9169,169544.23183159527
5839,100305.46587953619
5936,151269.3566843515
8843,246269.53621276468
10815,235633.65386366076
12717,281600.62883787224
8548,399481.32908324176
8230,141947.06771060376
11321,215970.74282121175
9767,184704.0542301707
497,183551.4562759795
9143,137563.8148676297
16166,479340.8884217676
15231,165089.31502107653
9568,235676.92563869656
13185,123217.10105392172
3594,209415.1004468834
5924,149844.2333499244
2949,175733.70426163095
2762,252525.90329477988
2017,278386.93968553806
11116,281619.75012271723
6626,229206.82273486134
13055,170940.40605517942
7852,158880.10454532082
7930,199660.93027441364
10694,121213.95026782084
5922,304497.8686018733
9209,289508.93379032746
9278,232791.18001021765
1482,247704.8429354904
5671,211145.13646333962
10618,208735.698675933
7303,198284.84304780635
13702,284841.2123190913
6451,243286.11224708217
1761,138147.65817345568
14567,359270.2643652905
12064,188720.96416388082
8526,246886.06808371015
4270,149347.70730312815
9845,183473.52640441223
15987,250364.33086653988
5923,171794.6919703903
13302,293877.81853860145
16052,235629.3944365253
1613,239847.05215129204
7662,260179.58581120105
1705,195336.39911112672
5845,170429.0491347258
8873,169347.45017510463
2798,83033.7490470558
965,524792.2400472634
1355,177809.07575191554
16596,183794.1735180282
5296,130335.04781814903
14032,130916.12942873832
2451,245568.49259952
15949,202992.07178290756
4393,471094.7231303007
764,147264.0706725184
5317,194241.45916035757
10610,129374.95168840095
10646,142022.7918232587
7695,152527.83023968208
12743,111724.28329815368
1837,201475.66957868458
10674,179413.59350193327
14979,216708.4587079663
6683,282536.4656447175
6587,190142.4256815003
7266,163643.39994276472
10136,127732.25002587917
1048,212105.64834420942
4677,201834.54771234957
6976,382675.7917362672
8120,160793.09633909707
7461,320564.9419161929
4229,178369.83918641918
15983,124905.78478593525
7147,374975.7549896304
10409,267129.0005841666
4041,212590.43697888195
4431,269066.1431982323
3196,288372.0265226689
9825,260976.19533523053
3284,142602.7088402022
3838,147224.9140261444
9183,199361.64295230512
8100,264999.1721814225
4922,185321.41025273918
10798,161468.67286246156
2873,222420.6277514027
1952,156668.30745661954
6474,189259.53968745738
12695,211881.02156255898
16195,128158.82937066484
237,210594.61176821095
13952,197471.79579114576
11350,188920.18491384227
946,183391.71644735572
5985,127340.55781629123
16427,200483.35310369387
13937,183904.5903694728
876,157950.30945457105
14371,120802.59008162464
5527,220721.64082187694
9220,121122.83252261553
11726,170945.657769121
2966,259066.41510609776
12725,162285.77372979504
12457,176535.15846201562
16515,144737.97002504382
10969,111922.78544702641
12647,249126.58743533038
3926,286716.0781350516
4302,136295.61885031752
2508,204405.53771914757
8718,183616.22105685883
7678,245573.37596564597
12912,398382.96548112057
5935,165072.5517414777
4634,151234.72404309612
6208,198882.69675027608
7833,184071.0772194727
6449,141878.8298082497
10692,187944.6357005425
2676,180669.62679474
6723,180157.96496828657
16727,219499.954795403
5356,209371.69352703093
13386,160091.80378147063
7813,191751.84997831672
16321,138752.44296610757
5500,177431.68670682822
1917,191654.7335136245
11065,187924.56464962993
2809,216392.6856046834
4220,293340.55786175746
16412,150169.00387932063
14670,217381.39091114927
12787,191728.8364894692
3843,214631.77988640167
5953,337885.3857469412
16182,333987.2382577919
1406,277269.18872244883
16382,161905.12496266572
11650,263667.0938587666
721,164356.92471426367
11045,258361.66255990363
14478,162551.64516670606
9214,283644.6265805899
8615,163231.88874935487
8334,243714.36502775372
3389,399622.8460981132
2681,120860.58354468312
2373,266697.34034645656
6031,211959.19245532024
2452,183215.21552410186
14305,213173.93020806008
9484,197642.32806372133
862,186141.9037831555
3422,275514.4594211632
304,249546.6195067276
7697,474651.3972018891
16394,119854.94793011676
2882,242967.77591229658
5600,200739.1120542118
13649,211454.93731762096
3440,210604.92791208177
12920,88993.63896728648
13733,151293.921873351
3106,200151.56761959678
5959,236552.96151786897
7748,237670.84370016496
6345,109141.23871324798
14551,131820.83720726223
9496,273532.93452034524
7180,355791.5280988987
7883,214297.23652247112
5875,157852.89808592616
5126,354477.1348772606
15605,187691.25920120202
7306,146207.81327212133
10020,180351.5584465567
8909,352708.95178869786
6719,187827.23832878482
5243,178329.35874050838
8971,122320.9139388114
10062,251319.99403758737
11962,215750.31315620162
13462,250081.60292833578
8986,137505.438248563
7320,263300.6727455106
15855,353394.6737666498
9415,158702.91075703368
11908,179575.64903646678
16582,149899.12485891877
5573,328626.1141335038
6704,124811.84992307145
12499,232701.00160995204
7110,139498.56819200123
13600,403180.7477574856
772,250768.56531071154
5155,172268.6525294126
14191,239796.60288491988
3734,388892.1590189003
2860,185652.47476299654
13680,122162.36879353378
9879,175200.70991406133
5333,172631.01842715777
5208,178235.3085336043
188,193067.9247838131
11440,137048.08860975568
1165,144371.2699281635
15559,161860.1365698062
12706,175487.39151094295
27,142291.19809631936
4611,211067.78907405917
12937,145463.51980767597
16276,355689.08620090043
6153,122191.68865920925
12058,140615.70690764015
14982,218222.90260990913
15195,261628.76551026077
778,195024.94268384212
10769,130350.8310754222
3268,226125.72279986233
1286,167809.32576151137
5450,274663.1240621019
1221,250053.87439254325
9940,196322.00118594972
13325,221620.46839173854
12270,271337.9598026366
8822,231019.1695436975
10897,180577.98128748217
9330,240125.8666018221
11984,225617.2031588859
15056,248226.10038231974
14954,260840.1331332794
14905,237999.6186686092
5219,268730.40240569576
6613,265917.40559000935
9139,120622.75877693847
11456,153623.543662007
16626,336313.4715570664
11247,172740.844230969
9972,212371.0583207546
2631,132607.40809019917
6526,111255.23389031577
192,266228.29072027176
14160,167623.33622478557
7623,309122.5074065866
5468,148271.72365315742
11331,226092.89182670417
3308,111106.72343693771
16154,190929.65954628107
7526,219082.22699716306
10174,148400.64367388916
786,350683.5501113372
3956,360388.90266891895
11499,204978.39124464488
2105,237119.72966268548
16065,229674.77949646808
5999,118037.83402018463
1060,280820.87049768376
4805,374580.7806881763
14876,197891.01459998608
1411,172082.27391956517
6989,192463.22869507587
9869,318822.05115402996
1272,225680.84269807025
13306,176715.775199259
4853,259634.73775850015
210,217951.41821265762
4466,232961.15439094708
2954,279456.8177804796
11110,193673.43992299787
6576,205387.06179345679
10424,222094.66240665596
14269,122692.04863726688
7491,253916.38553758644
2158,181221.26286627547
7386,171791.8190911008
10555,257659.00705437493
13,188507.5232564086
10184,128321.64845006046
15576,133065.763397398
10698,186457.1120764225
5375,336977.00776573754
9089,208154.2822436825
6126,406055.3769277351
6973,160428.3807280158
15437,232839.5702184419
5000,326373.14180960116
3690,186288.462950482
14190,173015.65375858318
14930,175255.6473025702
13468,145297.66457556136
4658,330835.94879172323
9111,547501.3683765122
14766,120619.28405089998
10291,198550.21303534944
7295,204229.37629177645
7394,359246.0732327
3936,260374.21559808534
7127,410740.0568494393
11822,275857.1211992523
908,200819.27195124424
3669,542936.8499758309
15641,327220.3445439386
7585,388834.5720512406
2569,116863.20413696053
976,142268.50114762562
16111,151764.81977545333
10258,136587.73223965746
13075,323874.8088231342
13059,233383.9860483419
5893,176483.47456022867
2308,225599.9882688569
6724,190673.32884276056
9533,164341.33115833302
2122,117269.14542188673
3047,213506.64632416808
8558,151727.4022639687
6977,605334.7738619911
9526,205531.95933018878
12127,220048.7451922304
385,290868.42596162035
13382,180050.79517055463
4135,177973.29979272102
10162,228683.61381613906
6932,126092.37927321332
13321,205905.2282445231
3925,161573.12763530525
14794,155099.90984663923
15151,354607.4552278894
7125,140901.19976515358
12017,153953.2792324621
12288,244233.9658407987
5618,133604.22389004935
14018,142999.27904637362
16465,231665.01522617
5268,77765.87325324916
14685,117507.76299759757
6477,144190.39748822871
6618,373855.0311575156
12521,151138.98441033828
14749,311936.5826715517
783,155118.83974260048
14120,154102.597599133
6367,352253.30023273267
9493,214996.65421746508
6941,84195.54767066606
178,458038.5681258227
15073,95599.65187831328
14594,176901.11812571532
8622,92289.4689038427
3740,283915.49327500927
3065,121843.87858439624
11752,158896.4709625442
9928,134357.74769178263
329,243490.24769563126
15064,167616.9588299912
9887,175533.5744840914
3263,185921.69461298556
3493,172942.3520328706
5424,445755.99444458453
2560,196346.8021419739
7914,404405.64268552995
9969,223545.79462166663
6223,196692.92921129588
3043,248484.13236994427
3147,125157.00890567346
9366,198457.95945749912
9907,185392.97858993727
10532,303730.752954392
14417,158288.69448381016
12526,183357.1601507315
11504,139563.99333833135
15999,259834.77318308665
11879,285247.37425150466
7373,280409.92036414926
5654,376000.08733271016
3495,229936.9681948223
7307,142678.14937819238
15417,197316.49900731194
6505,147556.0552618951
7213,180123.25271666772
5107,327731.32880130014
3481,148265.47328382934
11968,356620.2359748043
16723,151172.21940247985
14963,197542.2765760801
2314,114972.24066000614
13224,177351.96266802188
7759,116111.32325940244
13954,239507.87197077004
15957,372406.8118807367
9322,281760.56649124017
171,151943.90246078212
6464,326200.04744112893
12195,181464.1409431
3008,293131.8857654679
11533,205351.76764005143
8792,242156.183697426
13966,328477.48012490355
3677,174232.9056202941
10647,284115.6701625407
10974,170110.61348176352
11973,142867.37175256424
12958,153901.59956310273
9952,207634.66208445525
15190,282299.6352043277
560,248108.6608945703
11684,388978.4520320823
3366,113578.8874967325
2163,241378.20818229544
2229,127616.29425255464
16643,460152.8756174844
6554,176600.60620858072
15889,178897.5573110853
13411,222356.12674555264
3818,325835.92547862534
914,207575.66946826898
15357,170827.4635018025
264,226553.36833149314
12055,204417.10740419105
12506,318363.2434254131
9986,208182.38056563382
7200,362507.49607945373
15970,139633.54433331426
7485,197271.46690971294
362,144291.9442407421
2493,198319.8741429362
7424,136541.62900371317
7746,205403.3094758366
62,195564.868235298
12124,327106.7831361996
343,214768.49257915863
2421,246279.49805791184
16110,173359.55119225287
13689,209992.4259456847
10035,313585.02003139845
15361,198440.59578098689
10373,126724.71460526019
16688,144823.06691954876
9368,187946.78175700817
3416,200937.4991753947
10663,210791.4716839051
5286,187701.3249091556
12622,176801.3349795172
889,238340.84863633852
7471,164897.41385505657
